[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.059574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.208511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.380142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4311.992199 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4311.988652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4312.062411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4312.060993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4311.990071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4312.046809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4311.728369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4312.083688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 3, c 0 is: 4310.801418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.251773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4318.795035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.247518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.256028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.263830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.268085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.270922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4320.250355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 3, c 0 is: 4319.187234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.894326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.907092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.887234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.939007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.936170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.938298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.971631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.926950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 3, c 0 is: 4538.977305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.595745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.568794 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.603546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.612766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.609929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.620567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.523404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4538.819149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 3, c 0 is: 4539.660993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.826241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.817730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.848936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.819149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.853901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.849645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.810638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.881560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 3, c 0 is: 4570.200000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.751064 us - 64 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.711348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.683688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.748227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.697872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.738298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.793617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 3, c 0 is: 4569.778723 us - 32 times
