[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23641.487234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23641.497163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23641.478014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23641.465957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.278014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.275887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.250355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.256028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.236879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.321986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.290780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.263830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24795.285816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.007092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.013475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.012057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.029078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.028369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1448.988652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.036879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.024113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 1449.007801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.664539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.666667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.612766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.566667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.668794 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2611.241844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2611.252482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2609.646809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 2611.243972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.851064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.826241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.822695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.833333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.834043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.853191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 4089.851773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.556028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.582979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.606383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.587234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.591489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.602128 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.551064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 5772.598582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.235461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.220567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.201418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.221277 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.230496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.236170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.231915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 7492.226950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.048227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.020567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9159.992199 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.042553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.040426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.030496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.019149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.046809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 9160.043972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.270213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.279433 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.144681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.273050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.297163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.231915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.312766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 10815.298582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.747518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.751064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.731915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.725532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.739007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.749645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.753191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.727660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 12476.743972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.024113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.014894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.054610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.008511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.034752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.065248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.052482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.053901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 14133.058156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.224113 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.234752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.241844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.232624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.225532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.199291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 15787.246809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.317021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.341844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.295035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.322695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.343972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.339716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.326241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.311348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 17325.336170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.339007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.366667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.311348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.360993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.356738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.365957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.312057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.375177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 18840.343972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.141135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.190071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.151773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.160993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.183688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.200709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.167376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.174468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 20021.123404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.728369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.768085 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.751773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.718440 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.732624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.761702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.753191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 21147.743262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.785106 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.777305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.800709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.779433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.773050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.801418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.806383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 22248.804965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.814894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.765248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.736879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.770213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.759574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.795745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.767376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.758156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 23358.753901 us - 32 times
    18998    1.77    2.65  3.35544e+07[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15146.339007 us - 1 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15146.339007 us - 13 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 15146.339007 us - 4 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23574.773759 us - 8 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23574.759574 us - 8 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23574.775887 us - 8 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 16817.467376 us - 24 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 16817.582270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 16817.602128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18458.751064 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18458.758156 us - 3 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24682.275887 us - 5 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24682.281560 us - 2 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 18458.753191 us - 7 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24682.297163 us - 2 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24682.220567 us - 3 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18458.745390 us - 24 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18458.761702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18458.735461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.682270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.560284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.639716 us - 32 times
